Bit,Message,Hashes,Cycle pos,Cycle Node
8,BF7ad8,31,26,AF
8,BA6ac0,25,20,AF
8,59bccB,20,5,99
8,cBDE3C,12,7,AF
8,d56caA,8,3,B8
8,205c9D,19,4,99
8,9B4F1C,11,6,F8
8,9B0C8E,19,4,99
8,DcCbFF,9,4,10
8,836580,27,22,AF
8,fb0781,32,17,91
8,E08dEf,25,10,91
8,bA0B84,15,0,D3
8,3ddbca,16,1,B7
8,B36174,19,4,99
8,C6aaAd,17,2,B7
8,c47EA0,5,0,F8
8,D9E36D,18,13,AF
8,B667Ad,16,1,91
8,cbEa30,20,15,AF
8,FC07FE,11,6,AF
8,CFEdD9,7,2,10
8,14Bac3,18,3,91
8,DF42D1,14,9,AF
8,F98e5B,24,19,AF
8,9C5cFC,21,6,99
8,dD4ac4,18,3,91
8,fE58c5,24,19,AF
8,E80a8f,20,15,AF
8,da39f4,16,1,B7
8,1d8f6c,28,23,AF
8,CbC2d8,27,12,91
8,B3Fd9C,18,3,99
8,9f01cf,24,19,AF
8,cd6A68,6,1,10
8,70bD5D,22,17,AF
8,FA13bC,16,11,AF
8,6d2fca,25,20,AF
8,54bA75,16,1,91
8,4aE0bA,22,17,AF
8,82D812,24,9,91
8,EBCfe6,31,26,AF
8,7B29b7,29,24,AF
8,DCDdd8,15,0,DB
8,192a85,26,21,AF
8,B4e350,27,12,91
8,f9cff2,20,5,91
8,2c852f,27,22,AF
8,E9f6ee,26,21,AF
8,6F1d09,25,20,AF
8,ee57aF,23,8,91
8,FaaC0E,16,11,AF
8,996aC7,8,3,AF
8,ECAFFc,6,1,F8
8,c06269,9,4,AF
8,D23Ec8,27,22,AF
8,9dB7Ad,17,2,42
8,9FEbEc,28,23,AF
8,eCf6FD,15,0,18
8,C5AB4f,16,1,B7
8,ace146,14,9,AF
8,Af4b65,17,2,91
8,43aCCF,9,4,AF
8,EC25C7,8,3,AF
8,f4ed83,27,22,AF
8,2e8A1F,6,1,10
8,3F7C4B,19,4,91
8,A80380,11,6,AF
8,5238Ee,22,17,AF
8,7C0EB3,18,3,91
8,3A6C5E,17,2,E8
8,23A3Ad,28,13,91
8,fab92F,17,2,91
8,AaCC54,17,2,91
8,465EAb,24,19,AF
8,fd5468,17,2,91
8,83aA4e,0,0,14
8,D72F3d,9,4,AF
8,13e04f,5,0,B8
8,d1752b,9,4,10
8,D7eAA2,28,13,91
8,C4Af03,19,14,AF
8,3102dA,19,4,B7
8,fF3c8D,23,8,91
8,bBcfB2,24,9,91
8,C0917A,20,5,23
8,01d8eF,8,3,F8
8,5daf08,24,19,AF
8,c2d317,6,1,F8
8,3AE3AA,17,2,91
8,FfBF80,20,5,91
8,AF006A,27,22,AF
8,0A32fc,20,15,AF
8,0E645e,16,11,AF
8,5a538A,15,0,91
8,bBf1d7,5,0,F8
8,deb5be,27,12,91
8,eF5DA6,18,13,AF
8,6257c3,15,10,AF
8,aFcCFA,18,3,91
8,52a0c6,21,6,99
8,f34A03,22,17,AF
8,DC25e4,19,4,91
8,4AED9a,8,3,F8
8,dFD5b3,16,1,91
8,B3eFAE,26,11,91
8,3Bf7eA,22,17,AF
8,f7df84,24,19,AF
8,0ffBAD,26,11,91
8,7fe5C0,14,9,AF
8,dbEcfE,10,5,10
8,A0714D,20,15,AF
8,60bEB3,17,12,AF
8,24129B,17,12,AF
8,6BD539,25,20,AF
8,BcB7Db,18,3,B7
8,55c3c9,16,11,AF
8,EE47a4,24,9,91
8,52aB1D,27,22,AF
8,CFb5cb,15,0,D3
8,621ABb,5,0,10
8,3F7B7f,26,21,AF
8,0Ed0Ca,33,28,AF
8,11c9E0,25,20,AF
8,6ca4d8,24,19,AF
8,54aCC4,19,14,AF
8,15B879,27,22,AF
8,deFA7E,8,3,10
8,2aa9B1,24,9,91
8,dBeB04,7,2,10
8,66892f,20,5,23
8,0Ef3fE,20,5,99
8,bABA4d,23,18,AF
8,7f6189,23,8,99
8,996ee5,8,3,AF
8,DDd9AD,26,11,91
8,55edBc,18,3,91
8,9396B7,22,17,AF
8,bC7b6f,33,18,91
8,3B9C50,22,7,99
8,2CD501,16,11,AF
8,E3CbD1,25,20,AF
8,2Dce6d,19,4,91
8,9E5789,34,29,AF
8,F5D0e0,16,1,91
8,1Ac3D3,16,1,8D
8,3d6FEA,14,9,AF
8,8402b6,18,3,91
8,9EeFE0,15,10,AF
8,a25Ef0,16,1,B7
8,c39eaE,19,4,91
8,d9709d,22,7,99
8,Cf39DC,26,11,91
8,CB048e,16,1,91
8,EC9314,19,4,23
8,30aD5a,33,28,AF
8,FC67fD,23,8,91
8,5a33BB,26,11,91
8,bD51eA,33,28,AF
8,DDeDEa,20,5,23
8,5A8A40,20,5,B7
8,61e79A,27,12,91
8,AdF0ed,32,27,AF
8,52C7eC,26,11,91
8,c7C759,28,23,AF
8,71EFa1,16,1,23
8,c8c6C8,21,16,AF
8,A62402,27,12,91
8,0438Fe,8,3,F8
8,15FE21,15,0,B4
8,7a7203,16,1,1F
8,add1aC,20,5,91
8,16cf44,22,17,AF
8,7Acb07,7,2,AF
8,f6bDEc,7,2,B8
8,dc06e8,19,4,91
8,Ab7CEA,22,17,AF
8,eCe9b8,15,0,0A
8,7acFcB,17,2,91
8,2d86Cf,19,4,91
8,38f02d,17,2,42
8,3d56Ae,20,5,91
8,dfDC7d,16,1,1F
8,2cEf46,13,8,AF
8,A2F4Fe,6,1,B8
8,3f1FC0,20,15,AF
8,6F51a1,16,1,E8
8,AFDeac,16,1,B7
8,17fF24,15,0,1F
8,e2494a,29,24,AF
8,2fBb50,19,4,91
8,95Be77,11,6,AF
8,83A8eB,15,0,18
8,CaD394,20,15,AF
8,BEA9f1,15,0,1B
8,8a1755,7,2,10
8,Cd2d43,24,19,AF
8,C875eF,8,3,F8
8,A0a1fC,19,4,23
8,bFCC1b,24,19,AF
8,FFa06D,17,2,B7
8,AAD2FD,20,5,91
8,d1F35c,15,0,99
8,8CAfFE,17,2,91
8,0a7AfE,29,24,AF
8,02BC98,18,3,91
8,25C0Ad,28,23,AF
8,454496,21,16,AF
8,68Eeca,17,2,91
8,7668ee,15,0,99
8,Ef0456,8,3,10
8,81eEEC,27,12,91
8,f4f798,17,2,E8
8,7c9B61,33,28,AF
8,7cdedC,12,7,AF
8,aE1CBE,17,2,DB
8,ccC39a,23,8,91
8,2Dde76,22,7,91
8,eCdEBc,35,30,AF
8,5aCB9c,17,2,91
8,acF2AB,27,22,AF
8,e005e5,15,0,5D
8,e27Bbf,25,10,91
8,832cd5,20,5,B7
8,CCfdf4,32,27,AF
8,b7446C,21,6,99
8,9bc1Cc,16,11,AF
8,528715,21,6,99
8,C1533d,26,11,91
8,CD004F,26,11,91
8,CB24Ed,19,4,91
8,DE3282,25,20,AF
8,3A526d,25,10,91
8,3A6bb3,19,4,91
8,7897cc,19,4,99
8,4b3AaE,16,1,E8
8,aCBb50,18,3,91
8,cF5BaE,18,3,91
8,DdBd5d,18,13,AF
8,c12489,17,2,23
8,cbfAc7,23,8,99
8,8ADdDD,16,1,1F
8,aCAB44,15,0,B4
8,f76Ee1,31,16,91
8,cC0Aca,15,0,DB
8,Ad99AF,17,2,B7
8,Dde08b,7,2,10
8,cBD49C,7,2,AF
8,2073E9,20,5,99
8,AC76cB,16,1,91
8,8e4feb,16,1,B7
8,77Fa1b,15,0,1F
8,cB88eE,13,8,AF
8,B8b8eA,6,1,B8
8,4eDf2E,16,1,99
8,bAe0eC,24,19,AF
8,9D88fb,22,17,AF
8,f1fe93,15,10,AF
8,Badaa4,18,3,B7
8,4bB0bB,17,2,91
8,F0FcCd,17,12,AF
8,6c7c2a,29,24,AF
8,Da8BA3,16,1,99
8,2bad8B,7,2,F8
8,7eFf44,17,2,DB
8,47efE6,16,1,23
8,E951DB,21,16,AF
8,59bBd8,21,16,AF
8,2bFBcA,16,1,E8
8,Ee3e6E,5,0,AF
8,4be0e5,23,8,99
8,7Ab089,21,16,AF
8,86bcda,27,22,AF
8,fC5Db5,8,3,10
8,cac32b,5,0,F8
8,FF4F3B,18,3,91
8,72c5BB,8,3,F8
8,D4BB1E,9,4,F8
8,72c47d,8,3,10
8,B1e597,20,5,91
8,178CD9,30,25,AF
8,7b8F0F,26,11,91
8,215Bc3,33,28,AF
8,B2Aff0,31,16,91
8,36E412,20,5,99
8,2AcFdB,20,15,AF
8,e904f4,18,3,23
8,1F2BEa,18,13,AF
8,bbae9b,20,5,B7
8,5c3a26,27,22,AF
8,aaD1f4,26,21,AF
8,e48cb8,15,10,AF
8,8742C8,0,0,14
8,d0C4Cf,30,25,AF
8,7Efe7a,7,2,B8
8,282f6D,23,18,AF
8,942BfF,24,19,AF
8,c7e72f,15,0,DB
8,2Be0eF,20,5,91
8,74deEC,22,7,91
8,0D76aA,6,1,B8
8,398cfA,17,2,91
8,b82252,15,0,18
8,d69Eb8,20,5,91
8,3607C0,19,4,99
8,Aa22cc,25,20,AF
8,1D0910,17,2,91
8,fEf77e,22,17,AF
8,15F68B,24,19,AF
8,8BcA0C,15,0,91
8,e2C3a8,12,7,AF
8,7fe5Fe,19,14,AF
8,D0bB7A,20,5,91
8,fcCdEe,26,11,91
8,Da15aC,36,31,AF
8,B96556,9,4,10
8,BDBcbd,0,0,6C
8,8047b3,26,11,91
8,bcA9EE,24,19,AF
8,Bac41D,21,16,AF
8,aeFba2,16,1,99
8,0CC25c,9,4,AF
8,fcB9b3,18,3,42
8,365f89,17,2,91
8,cB4BD5,24,19,AF
8,33AfB3,9,4,10
8,0BA4c9,16,1,B7
8,6be548,34,29,AF
8,A13Bd8,24,19,AF
8,54ed2a,15,0,E8
8,7A72cD,33,28,AF
8,1d13dB,19,4,23
8,f1C43C,25,10,91
8,77B4d6,17,2,91
8,E37CC9,18,3,91
8,b7b308,8,3,AF
8,fE6A6a,19,4,B7
8,bb7dcf,31,26,AF
8,F3001B,20,5,99
8,5FcdE4,32,17,91
8,B63F28,20,5,B7
8,2a96dF,30,25,AF
8,624dE8,27,12,91
8,9f0145,6,1,F8
8,DdE0eE,16,1,91
8,bf4b49,8,3,AF
8,4EdbA4,15,0,1B
8,97f8D5,25,20,AF
8,2C939a,25,10,91
8,6D3ABd,16,1,91
8,E30abF,14,9,AF
8,bD0f1c,16,1,91
8,cd126B,28,23,AF
8,BcD4F5,25,10,91
8,65c1cE,20,5,91
8,d2C74E,8,3,AF
8,cad17d,32,27,AF
8,11fD4a,5,0,AF
8,7a8BFB,19,4,91
8,bcfEf1,31,26,AF
8,FbACDc,16,11,AF
8,3ff960,25,10,91
8,f7823D,17,12,AF
8,20a26e,22,17,AF
8,D0dcca,16,1,91
8,1DbcDd,23,8,91
8,124Fd2,25,20,AF
8,24BcDE,9,4,10
8,9E21e1,15,0,5D
8,89B7B2,26,11,91
8,6fA3f7,15,0,8D
8,2C38cc,22,17,AF
8,7C1E18,26,21,AF
8,c4BDe9,20,5,91
8,ad8FCC,17,2,91
8,d18B0e,8,3,10
8,B3861d,22,7,91
8,90bD3f,21,16,AF
8,76CdEB,20,5,B7
8,3FE728,25,10,91
8,3F1Da1,19,14,AF
8,Bbb294,16,11,AF
8,6cad77,30,25,AF
8,4756FD,8,3,B8
8,9f0FA3,19,4,91
8,527202,16,1,99
8,6b6Fc7,21,6,99
8,Cc19e0,24,19,AF
8,3bA7Ae,21,16,AF
8,2A65AA,22,7,91
8,fdDe4c,31,26,AF
8,Ec0acb,25,20,AF
8,E9B02e,26,21,AF
8,64CAfF,25,10,91
8,3b6856,9,4,AF
8,92b6Ae,7,2,10
8,6F81DF,27,12,91
8,712bDc,9,4,10
8,A47F2d,11,6,AF
8,BA5EDA,18,3,91
8,d89f77,30,15,91
8,DdDb42,10,5,AF
8,7aF52A,35,30,AF
8,C8c8fC,18,3,91
8,75bD4f,20,5,91
8,9729BE,19,4,91
8,A2dDFF,15,0,B7
8,fFdDF7,34,29,AF
8,4ADFd7,21,16,AF
8,e4ec96,7,2,AF
8,6e1570,21,16,AF
8,B75168,21,16,AF
8,a3E4DB,14,9,AF
8,F7Ee6b,14,9,AF
8,3A20b9,19,14,AF
8,F439a3,21,16,AF
8,9E75b0,9,4,10
8,d75ff3,8,3,AF
8,228CbE,31,16,91
8,6824Bc,13,8,AF
8,eDEAa2,27,12,91
8,6114aA,20,15,AF
8,FaAdAe,5,0,B8
8,Eb6fC7,9,4,AF
8,a0Ad6B,17,12,AF
8,Cb5F2A,32,17,91
8,bAE32b,16,11,AF
8,afF138,17,2,23
8,6fdEE9,26,11,91
8,8e4C41,17,2,99
8,12598b,5,0,10
8,B8A2eB,16,1,91
8,3aB65D,9,4,F8
8,B403d4,16,1,1F
8,3055c4,7,2,F8
8,52eb6c,17,12,AF
8,c1BaC3,20,5,91
8,DCDdAB,33,28,AF
8,3E9963,9,4,10
8,3eAE5e,8,3,10
8,b25AcE,9,4,10
8,986dda,27,12,91
8,C8DfAD,26,21,AF
8,f8f6c0,17,2,91
8,Ba0bA4,5,0,B8
8,EB35F0,8,3,10
8,8cE68A,20,5,99
8,E8E8DE,15,0,99
8,5aebDE,8,3,F8
8,eB0Ae7,12,7,AF
8,28dd3B,15,0,91
8,8EfAd3,19,14,AF
8,Fc9B51,15,0,91
8,d527FF,7,2,AF
8,Ef608E,18,3,99
8,4a77e9,27,12,91
8,6521A8,23,8,91
8,D7F24b,33,28,AF
8,56B729,25,20,AF
8,5DC8eb,18,3,B7
8,cCDD44,25,10,91
8,Ca7600,16,1,1F
8,6d8DfF,22,7,91
8,0Abda6,33,18,91
8,8b48Ab,16,1,B7
8,D0ef8c,16,11,AF
8,3cB809,7,2,AF
